member_id,prioritization_score,rank
1858,0.021734401245036505,5555
5939,0.021715999629865812,5556
5544,0.021679569569629353,5557
5436,0.021674102638295056,5558
8386,0.021659097357672852,5559
4737,0.02164491727225004,5560
9894,0.021644286480732022,5561
4945,0.02162406677669415,5562
6061,0.021606314144979932,5563
3161,0.021604854715807642,5564
3974,0.02159030561338454,5565
2099,0.021582136208088798,5566
7600,0.021571892624401623,5567
7679,0.021554475428296638,5568
4099,0.021552177755565616,5569
7626,0.021532105983836203,5570
2546,0.021459015706230822,5571
5702,0.02144993229380454,5572
9262,0.021448891122825997,5573
8028,0.0214407774662152,5574
783,0.021438819218217053,5575
4261,0.02143275715042231,5576
1559,0.02143002887713208,5577
9200,0.021374486933147196,5578
4529,0.021364219889796532,5579
4058,0.021339961833298005,5580
2432,0.02130213899479666,5581
9273,0.0213017313716799,5582
2427,0.02130055315072199,5583
3687,0.021264528702358843,5584
6413,0.021220563938128822,5585
5043,0.02120418228149823,5586
3304,0.021191022565663742,5587
6431,0.021160041293092846,5588
6111,0.021159293090576292,5589
5818,0.02114458844205591,5590
4219,0.021126985627566153,5591
3414,0.02110011479298768,5592
4116,0.021091411615324296,5593
7487,0.021060240211476566,5594
3033,0.021058875326321225,5595
4460,0.02105555289762706,5596
145,0.021054600706513493,5597
923,0.021054485041846926,5598
7764,0.021050598143822707,5599
2259,0.021042303893337888,5600
3266,0.021035696298404738,5601
7083,0.02102207796187544,5602
496,0.020975572711032564,5603
7329,0.020969227274071578,5604
4801,0.02095025241437809,5605
4538,0.020925795095876998,5606
7624,0.020915268743071258,5607
3250,0.02091484361846474,5608
9014,0.020875077114583696,5609
5091,0.020873980495239253,5610
633,0.02086355485323088,5611
2708,0.02085242922870667,5612
9684,0.020849606289040534,5613
2783,0.020818241841307483,5614
9875,0.020808055467835262,5615
3630,0.02079179230220829,5616
3581,0.02078789310794016,5617
4341,0.020784294876161458,5618
653,0.02075390975184055,5619
1481,0.02074362490191195,5620
7023,0.020727729933293526,5621
7737,0.020712777926114645,5622
8575,0.020706343567343022,5623
3189,0.02070510903305675,5624
8509,0.020665081882592973,5625
6665,0.020664975635175775,5626
2312,0.020647310939388486,5627
6461,0.020641934511757665,5628
2367,0.02064144382873645,5629
5340,0.02063701270348811,5630
8317,0.020633999533122116,5631
7793,0.02062345253585307,5632
9815,0.020620137173186448,5633
262,0.020608973179948697,5634
5369,0.02058807238247537,5635
2064,0.020574101727154293,5636
8391,0.020525786376695943,5637
5422,0.02051112424759216,5638
9956,0.0204952236017773,5639
812,0.020486772312271084,5640
8457,0.020478364356964707,5641
4238,0.02046972467597752,5642
6883,0.020466711202211108,5643
4651,0.020466711202211108,5644
9420,0.02045459170704561,5645
9196,0.020448723604702845,5646
6760,0.02043661317187928,5647
4549,0.02040939047826318,5648
8781,0.020391532283527247,5649
9350,0.020390553825045732,5650
9856,0.02039009525595542,5651
3265,0.02038533768697337,5652
3839,0.020374722485875796,5653
3871,0.020374414169855415,5654
1421,0.02034482704494389,5655
2248,0.020337426020320848,5656
7666,0.020330166883194722,5657
3514,0.020253366939237072,5658
4352,0.020242751388024116,5659
1724,0.020242675735445914,5660
6991,0.020219599446967718,5661
2252,0.02020304687642671,5662
469,0.020196071728969645,5663
874,0.02018111307870596,5664
8843,0.02017840973308782,5665
2229,0.02017840973308782,5666
8203,0.020157905330674353,5667
2689,0.02015712019708693,5668
5524,0.020155638193956937,5669
5289,0.020146641435664858,5670
8796,0.020144750172085335,5671
9805,0.02012658735563816,5672
9100,0.02012410688971622,5673
2410,0.02011120838850622,5674
4382,0.020104139317831504,5675
1118,0.020073325141399867,5676
3669,0.020036969100367452,5677
5364,0.019986373465627483,5678
6332,0.019964775177677918,5679
9291,0.019950804720194504,5680
4462,0.019946807630848884,5681
3753,0.019939709609614997,5682
7165,0.019934370536064616,5683
9534,0.019934370536064616,5684
9577,0.01993349511102882,5685
4172,0.01993240639772137,5686
706,0.019926177742664586,5687
6299,0.019925172987581563,5688
9067,0.019924360671267738,5689
4178,0.01990651756738171,5690
2934,0.019895376485344562,5691
5103,0.01985260235953029,5692
6490,0.019829130241559967,5693
8270,0.019765019252069194,5694
2377,0.019738456766907442,5695
2647,0.019722418864857205,5696
5263,0.019712157143308984,5697
8769,0.019705339566017,5698
4770,0.019704272504833642,5699
3251,0.01969968830151525,5700
3228,0.01969691967983589,5701
243,0.019695060351157756,5702
8608,0.019693396823097398,5703
2905,0.019683497546383433,5704
118,0.019648470465509937,5705
6221,0.019630796944376527,5706
560,0.019625865224143557,5707
5920,0.019612107731847517,5708
87,0.019607879739983347,5709
7301,0.019544410317877348,5710
3184,0.019522644342209072,5711
506,0.01951751254248646,5712
7879,0.019516376780412847,5713
845,0.019510841612345065,5714
9476,0.019494502592781127,5715
3167,0.01946790916417107,5716
5790,0.01944714411980719,5717
9933,0.01942815610324078,5718
8740,0.01942344118655681,5719
3132,0.019420341891972948,5720
7532,0.019405540591912462,5721
3466,0.019374604362643377,5722
4263,0.019351739545221847,5723
9171,0.019312858874246053,5724
7082,0.01927878574465186,5725
6944,0.019261801899597975,5726
5231,0.019254250394605155,5727
9050,0.0192400051989704,5728
5124,0.01923895024469957,5729
9023,0.01923561740965124,5730
5864,0.019230564054041333,5731
4764,0.019226073111987874,5732
1690,0.019222656503762703,5733
9615,0.019221102262784118,5734
4004,0.019219660861462207,5735
8486,0.019216208479581276,5736
4023,0.019196887356316805,5737
4299,0.01919420196052113,5738
5198,0.019162097274929846,5739
698,0.019160395454844437,5740
2041,0.019141777534480875,5741
3162,0.019131067902034227,5742
8346,0.01911866008579971,5743
4276,0.019095853346918656,5744
6941,0.019075436588939954,5745
5945,0.019056741086302453,5746
5131,0.019052854464693347,5747
9205,0.019042014018226194,5748
5908,0.01903723870989238,5749
969,0.019025553464315004,5750
1558,0.01902320204825947,5751
3736,0.019017661531156416,5752
1369,0.01901534362010804,5753
5096,0.019007905534679903,5754
5046,0.01900560291672937,5755
1757,0.018985088466349553,5756
1830,0.018975243323765434,5757
6595,0.018964420997692355,5758
1386,0.018933427514300605,5759
313,0.01893233298760799,5760
3596,0.018900073832166187,5761
5660,0.018886590480044596,5762
3655,0.018873063281851343,5763
5783,0.018872620658431538,5764
7975,0.018864446232277565,5765
2140,0.018855722449433232,5766
5309,0.018838015489905657,5767
877,0.018827875285130247,5768
1616,0.018775063786871993,5769
7003,0.018743409541651768,5770
2740,0.018743409541651768,5771
8517,0.018734004847184127,5772
9270,0.018715341051362244,5773
2321,0.01871448457275071,5774
6428,0.01869461086350388,5775
9005,0.018689976649909457,5776
4934,0.01866456668447447,5777
1852,0.01865638168592576,5778
2191,0.018647765273124062,5779
4463,0.01862048814218281,5780
7744,0.018608732436409703,5781
8501,0.01856430232211792,5782
9747,0.018563604159397284,5783
632,0.018550514783898575,5784
1820,0.018535376475059095,5785
8965,0.0185347431296376,5786
9062,0.018529720895360924,5787
5188,0.018529521964790685,5788
7043,0.018524753591950605,5789
9183,0.018522742234689693,5790
1587,0.018521249274868645,5791
2272,0.018506635064815202,5792
4889,0.018484875414070734,5793
9095,0.018461251695212844,5794
6556,0.018443948946432864,5795
686,0.01843975208525772,5796
8242,0.01842488314651819,5797
3673,0.01838891227110806,5798
7931,0.018314856316235528,5799
75,0.018312495366381465,5800
7946,0.018298297356674098,5801
4514,0.01828581513574723,5802
1819,0.01828344905491619,5803
9124,0.018277840093672393,5804
3373,0.018272988157550574,5805
7452,0.01826332210929854,5806
8612,0.01825938089381013,5807
595,0.018214001583984007,5808
6833,0.01816900279639766,5809
6353,0.018165614277863118,5810
711,0.0181652928113889,5811
8234,0.018153148320398382,5812
4275,0.01814622555902856,5813
5780,0.01812982100767696,5814
970,0.01812928266287006,5815
1888,0.018124926641030048,5816
8699,0.018101667454040626,5817
5446,0.018095529928868093,5818
5570,0.018077538084656508,5819
8099,0.018067506238076514,5820
2690,0.018067097097070273,5821
6170,0.01806019224133293,5822
437,0.018049752668220675,5823
4020,0.018007842684918507,5824
5896,0.017993002953248793,5825
3160,0.017977884066944783,5826
173,0.017973022027996,5827
4152,0.017885080347043503,5828
8382,0.017875085046294537,5829
5172,0.017858714038823387,5830
5796,0.017857629205548453,5831
5659,0.01784859854413301,5832
5346,0.01784467070784146,5833
3291,0.017842922078185663,5834
4993,0.017836850446976527,5835
9728,0.017800829788264694,5836
161,0.017787316086527838,5837
5334,0.017776428080029993,5838
7822,0.017775662990361707,5839
9801,0.017773355189874884,5840
7890,0.0177726850137212,5841
1541,0.01776681391723811,5842
7929,0.017752920387195725,5843
6935,0.017737743864455813,5844
7539,0.017728468882604376,5845
7044,0.017715374779971538,5846
1191,0.017692880890332163,5847
6163,0.017680399372054456,5848
2077,0.017678864401171,5849
5448,0.01767568681031717,5850
2686,0.017668008234972554,5851
8217,0.017654585567424608,5852
264,0.01764666789612973,5853
8642,0.017602849161183154,5854
3093,0.017599781737901388,5855
1922,0.01758918152319544,5856
3366,0.017559109490713265,5857
2442,0.017543927883461374,5858
2566,0.01753983830057293,5859
8238,0.01751952438761617,5860
5799,0.017515405956307295,5861
4624,0.017505504323091503,5862
6601,0.01750442327179036,5863
9283,0.01750101845119001,5864
8971,0.01750101845119001,5865
1609,0.017478339818525535,5866
1572,0.017469241504427635,5867
1628,0.01746870928119082,5868
3552,0.017458507592909456,5869
3592,0.01745447044014553,5870
483,0.017437752021597697,5871
9998,0.017433553535542046,5872
2527,0.01741589322782544,5873
9251,0.0173976917570276,5874
4449,0.017388803897144367,5875
1732,0.017379687485438722,5876
8905,0.017379577748201425,5877
1906,0.017366363984256172,5878
915,0.017354446091009335,5879
1441,0.017350417613450242,5880
3980,0.017344613111394458,5881
7954,0.017340908586598758,5882
4108,0.017333626006483582,5883
9455,0.017321974946054863,5884
3567,0.01730217842730908,5885
7209,0.017277348907304035,5886
9571,0.017270056606579764,5887
9122,0.017205624088107885,5888
2533,0.017188050764794738,5889
3681,0.01718766583144138,5890
6280,0.017153795771463975,5891
8613,0.017146696639595338,5892
9399,0.017142374234685898,5893
3997,0.017120580307170785,5894
4045,0.017120134130662268,5895
1599,0.017114019773561973,5896
8055,0.01709721047658308,5897
9292,0.017073913981874966,5898
4898,0.01706675847710104,5899
2591,0.017054250428424456,5900
9854,0.017051312246508243,5901
4566,0.017044973344116476,5902
1945,0.01702349388517954,5903
9425,0.017018051195084538,5904
6678,0.016953183901929292,5905
5703,0.0169469410168257,5906
4331,0.01692273024423907,5907
1543,0.016919169828950198,5908
2711,0.016891311225710193,5909
6035,0.01686080598910822,5910
9648,0.016841581377182724,5911
1994,0.01683981870882817,5912
2619,0.016827955969793695,5913
1985,0.016812722110996492,5914
9936,0.016796416647754664,5915
8555,0.01679197825997003,5916
2989,0.01678699769659303,5917
1226,0.016771692262621596,5918
5774,0.016764031853346184,5919
4237,0.016749863490334693,5920
8729,0.016724817294040684,5921
8939,0.01672064449472299,5922
8625,0.016714496106866206,5923
7974,0.016704894490544797,5924
8959,0.016703024790876875,5925
7155,0.016702371291846208,5926
1163,0.01668119258789702,5927
5013,0.016664586978661633,5928
4254,0.016657032317827558,5929
1557,0.01665377842568272,5930
2181,0.016647996667445375,5931
2554,0.016640099909607076,5932
9225,0.016634382349676624,5933
5077,0.016630990670335244,5934
9380,0.016627344332863614,5935
6714,0.01661745838505091,5936
8864,0.01661745838505091,5937
495,0.01660837545293581,5938
6769,0.016600954906388188,5939
2114,0.016584211608204114,5940
9339,0.016581670726766806,5941
1499,0.016559556584057777,5942
3115,0.016554008636208317,5943
5736,0.01654213108397734,5944
4544,0.016525016415922078,5945
3369,0.016519472605424468,5946
4250,0.016493565149388045,5947
8369,0.016464165060508962,5948
4423,0.01643072810281121,5949
9511,0.016415010986452094,5950
5162,0.016407095046576003,5951
1479,0.01638519733887589,5952
4000,0.01636725510365733,5953
7093,0.016303402338342265,5954
4286,0.016284787356427133,5955
2896,0.01624477825774373,5956
4431,0.01624006226844049,5957
9568,0.01622871388640068,5958
8443,0.01621595569895251,5959
3556,0.016210200427537624,5960
1120,0.01620248912947203,5961
1317,0.016195442704634133,5962
3277,0.0161918306338652,5963
8598,0.016190372349145887,5964
3285,0.016178089828904008,5965
8296,0.01617758956052484,5966
4880,0.016170506830441744,5967
4663,0.01616312812004339,5968
931,0.016095644356032834,5969
8745,0.016087661640379558,5970
8713,0.016082660741576327,5971
7645,0.01607677926522577,5972
7613,0.016048448417210148,5973
705,0.01602445276659248,5974
6447,0.016023619907234665,5975
6238,0.016014388318283113,5976
7369,0.015994887163158944,5977
2258,0.015958450538616498,5978
4207,0.015932093516104362,5979
8466,0.015928574936769857,5980
4989,0.015915723338468135,5981
1600,0.015912543867218798,5982
5905,0.01589258852118991,5983
5033,0.015877514505104218,5984
6898,0.01587696983595166,5985
9300,0.015869859583472423,5986
669,0.015841388736027806,5987
9495,0.015827493908057932,5988
4532,0.01581580751544498,5989
6626,0.015809378522937678,5990
3916,0.015784347878356364,5991
9299,0.015779788215872337,5992
7114,0.015770158928563704,5993
3505,0.015751137723124975,5994
830,0.01574760553582777,5995
8954,0.0157342274442408,5996
3440,0.015717574887075147,5997
322,0.015705624148380837,5998
5361,0.015702276625085165,5999
9491,0.015694204091335706,6000
6921,0.015686095054965876,6001
5507,0.015666953228049507,6002
6362,0.015633218581516672,6003
3510,0.0156327902252118,6004
1567,0.015631342259208814,6005
4716,0.015630612335419736,6006
4127,0.015623821856622144,6007
5143,0.01561279510280944,6008
502,0.015610850617458705,6009
488,0.0156087298625468,6010
8463,0.015605344723630954,6011
9177,0.015591016600624008,6012
5592,0.015584344256532712,6013
3258,0.015537263849464245,6014
6084,0.015534552618486352,6015
4832,0.01553314893552099,6016
7887,0.015482683205582604,6017
2178,0.015464014359994116,6018
1165,0.015453593758319506,6019
104,0.01544941577302611,6020
2892,0.015425930275790867,6021
683,0.01541887671690123,6022
2183,0.0154080355174121,6023
16,0.01539341507951425,6024
6610,0.015381590073485885,6025
2589,0.01530294836762447,6026
7944,0.015284520245566868,6027
4011,0.015272578959711347,6028
7097,0.015263188757030755,6029
6396,0.015259359759390634,6030
9957,0.015256969751617333,6031
8714,0.01525625944302672,6032
4388,0.015245905822067418,6033
2456,0.015241996381109013,6034
2819,0.01523384407333972,6035
83,0.015233422033716748,6036
2796,0.015231097263876281,6037
2588,0.015225981107809372,6038
4991,0.015211594591904576,6039
5355,0.015203788723085143,6040
1963,0.015191120147100667,6041
1739,0.01517135854633811,6042
5068,0.015148894132820945,6043
1087,0.015125285269640854,6044
2707,0.015074408057258792,6045
4686,0.015067608176412617,6046
6887,0.015063540358270178,6047
6325,0.015056831538812432,6048
8283,0.01505364021300526,6049
1027,0.015019238558970804,6050
8602,0.015011850554699724,6051
9984,0.014992313542231905,6052
7174,0.014984943142985763,6053
8663,0.014966652550252868,6054
1934,0.014962743239032794,6055
1066,0.014958856393526065,6056
5599,0.014952205278717434,6057
9323,0.014949636152222612,6058
2671,0.014934160304298949,6059
2428,0.014931826927442271,6060
4128,0.014927228727117714,6061
7126,0.01490551884526381,6062
1329,0.014898308732881727,6063
5698,0.014878367454949581,6064
7611,0.014877548236013172,6065
1458,0.014876615186583286,6066
9288,0.01487165652115463,6067
2276,0.014849398960427918,6068
6165,0.0148102980035964,6069
1426,0.014793378635992893,6070
4198,0.01478856624043734,6071
2309,0.014774807865642114,6072
6666,0.01469732278833058,6073
1092,0.014675489817932874,6074
8017,0.014671895227754417,6075
4836,0.014663826566534754,6076
7274,0.014642036654194113,6077
219,0.01463231512933938,6078
8255,0.014608949637429147,6079
7647,0.014600609994060654,6080
6594,0.014589809080068128,6081
7435,0.014563405623619297,6082
5183,0.014561181253971767,6083
6339,0.014519298152624427,6084
8823,0.01451224117248684,6085
1624,0.01451207437208235,6086
1169,0.014511092586238061,6087
1689,0.01449828445374246,6088
2052,0.014497211258844955,6089
1531,0.014496702161392316,6090
2393,0.014458196915723032,6091
1035,0.01444927451032163,6092
5685,0.01444384869437676,6093
