member_id,prioritization_score,rank
5312,-0.007376611,6127
7980,-0.007391989,6128
3157,-0.007417381,6129
4569,-0.0074931383,6130
4048,-0.0075653195,6131
7542,-0.007585168,6132
9045,-0.007587135,6133
5998,-0.007601142,6134
8266,-0.0076575875,6135
3169,-0.0076719522,6136
8437,-0.0077124834,6137
7552,-0.0077953935,6138
8023,-0.007827461,6139
8949,-0.007848799,6140
9768,-0.007853568,6141
7556,-0.007875204,6142
1183,-0.007893801,6143
8821,-0.007922709,6144
7558,-0.007933497,6145
6743,-0.007935166,6146
1419,-0.0079398155,6147
6809,-0.007986248,6148
3095,-0.008002281,6149
4787,-0.008043051,6150
3206,-0.008109808,6151
2269,-0.008112073,6152
5947,-0.008136153,6153
7631,-0.008139968,6154
1212,-0.008143842,6155
9284,-0.008158565,6156
6716,-0.00821805,6157
6644,-0.008220792,6158
9696,-0.008224428,6159
8527,-0.008227825,6160
3860,-0.0082582235,6161
6872,-0.008285105,6162
2612,-0.008302748,6163
2673,-0.008323014,6164
8755,-0.008344114,6165
1316,-0.008345425,6166
5369,-0.008372426,6167
5485,-0.008422732,6168
8928,-0.008440971,6169
6204,-0.008457422,6170
7947,-0.008478284,6171
849,-0.008494556,6172
9165,-0.008509576,6173
3258,-0.008523107,6174
4243,-0.008573651,6175
1107,-0.008581758,6176
885,-0.008591294,6177
4428,-0.008645773,6178
7075,-0.008679092,6179
8958,-0.008711576,6180
1253,-0.008727193,6181
1122,-0.0087580085,6182
4443,-0.008789778,6183
4283,-0.008807421,6184
5305,-0.008826137,6185
3500,-0.008832872,6186
9142,-0.008896947,6187
1333,-0.008903325,6188
1285,-0.008981466,6189
9133,-0.00898689,6190
6955,-0.008989692,6191
9098,-0.0090299845,6192
2452,-0.00903666,6193
1625,-0.009048462,6194
1562,-0.009048998,6195
9533,-0.00907588,6196
6106,-0.009087145,6197
7233,-0.009102106,6198
2806,-0.009118915,6199
8999,-0.009122491,6200
7019,-0.009126604,6201
8847,-0.009176254,6202
9347,-0.009229779,6203
301,-0.009246945,6204
6573,-0.009257019,6205
6434,-0.009280264,6206
3107,-0.009305656,6207
8935,-0.009358346,6208
9865,-0.009395361,6209
5718,-0.009462118,6210
7768,-0.009498537,6211
9788,-0.00952214,6212
4092,-0.009542823,6213
1414,-0.009545565,6214
6417,-0.009631276,6215
8148,-0.009669006,6216
5917,-0.009689212,6217
3765,-0.009692669,6218
8886,-0.009698749,6219
4930,-0.009729087,6220
1926,-0.009756386,6221
8952,-0.009780765,6222
1497,-0.0097952485,6223
1818,-0.009803534,6224
2342,-0.009815037,6225
7884,-0.0098207,6226
3392,-0.009834647,6227
8539,-0.009894013,6228
1723,-0.00992924,6229
7618,-0.009948432,6230
9604,-0.009963751,6231
596,-0.009981871,6232
2836,-0.010011315,6233
6645,-0.01001817,6234
7450,-0.010038257,6235
8042,-0.0100438595,6236
7367,-0.01005882,6237
2327,-0.010098994,6238
8164,-0.010121405,6239
794,-0.010134757,6240
3394,-0.010176957,6241
6792,-0.0101825,6242
890,-0.010202646,6243
6487,-0.010210276,6244
2587,-0.010277212,6245
8152,-0.010322273,6246
4098,-0.010327518,6247
4416,-0.0103799105,6248
1701,-0.010393858,6249
4649,-0.010414779,6250
4525,-0.010418475,6251
7443,-0.0104573965,6252
3546,-0.010482669,6253
9091,-0.010488808,6254
2003,-0.01049149,6255
6259,-0.010496557,6256
8094,-0.0105288625,6257
9222,-0.010590792,6258
5125,-0.010602891,6259
2105,-0.010646343,6260
168,-0.010658443,6261
6493,-0.010675728,6262
8871,-0.0106781125,6263
7681,-0.010698438,6264
4872,-0.01073271,6265
4316,-0.010789871,6266
2769,-0.010795534,6267
9680,-0.010813177,6268
9000,-0.010894239,6269
6210,-0.0108959675,6270
5972,-0.010940373,6271
3797,-0.010953724,6272
7425,-0.010954618,6273
9766,-0.010955334,6274
2511,-0.010958433,6275
3796,-0.010970831,6276
4490,-0.01097244,6277
7647,-0.010979891,6278
7214,-0.011043251,6279
933,-0.01107651,6280
2155,-0.011087656,6281
5862,-0.011137664,6282
2356,-0.011170566,6283
9525,-0.011182606,6284
5646,-0.0112861395,6285
3552,-0.011298001,6286
6316,-0.011300445,6287
9508,-0.011312902,6288
5070,-0.011313796,6289
2977,-0.011315823,6290
9771,-0.011332929,6291
4592,-0.011333883,6292
6442,-0.011343777,6293
3690,-0.011356413,6294
2840,-0.01136893,6295
4752,-0.011377871,6296
6742,-0.011390984,6297
3705,-0.011431932,6298
591,-0.011433482,6299
5475,-0.011447489,6300
9514,-0.011493027,6301
8970,-0.011518776,6302
7262,-0.011544108,6303
6837,-0.011556923,6304
7587,-0.011589229,6305
3841,-0.011662185,6306
4770,-0.011678219,6307
5535,-0.011680186,6308
2063,-0.011683881,6309
2997,-0.011699438,6310
6102,-0.011714399,6311
7239,-0.011729002,6312
8818,-0.011732638,6313
455,-0.011756539,6314
2753,-0.011759698,6315
4965,-0.01177603,6316
3909,-0.0118121505,6317
2696,-0.011879265,6318
3262,-0.011879861,6319
6568,-0.012013435,6320
4396,-0.012013555,6321
3767,-0.012055397,6322
1114,-0.012065113,6323
5541,-0.012100816,6324
713,-0.012126327,6325
8034,-0.012140751,6326
4723,-0.012172997,6327
5135,-0.012207568,6328
668,-0.012230098,6329
7697,-0.012275934,6330
1998,-0.012300491,6331
8633,-0.012333572,6332
7751,-0.012373388,6333
3463,-0.012386441,6334
4675,-0.012441337,6335
5225,-0.012458861,6336
5848,-0.012470543,6337
2151,-0.012476981,6338
5159,-0.012498498,6339
4716,-0.012530208,6340
7495,-0.012584567,6341
2008,-0.012598872,6342
1649,-0.012599289,6343
7769,-0.012606204,6344
6612,-0.01263082,6345
6291,-0.012640238,6346
8611,-0.012642145,6347
4641,-0.012670934,6348
3695,-0.012676775,6349
8730,-0.012734532,6350
7477,-0.012736082,6351
6772,-0.012794018,6352
1853,-0.012808561,6353
3357,-0.012844682,6354
3028,-0.0128631,6355
3609,-0.012875855,6356
1931,-0.012893796,6357
4536,-0.01290822,6358
2296,-0.01292336,6359
8862,-0.012929499,6360
9795,-0.012963295,6361
6406,-0.01298207,6362
1558,-0.013049245,6363
3200,-0.013071835,6364
5574,-0.013073266,6365
7110,-0.013084948,6366
995,-0.013120651,6367
130,-0.013135135,6368
2230,-0.013155401,6369
9492,-0.013196111,6370
2800,-0.013249636,6371
217,-0.01326257,6372
2698,-0.013265133,6373
1707,-0.0132651925,6374
8520,-0.013270259,6375
2677,-0.013401568,6376
7538,-0.013410032,6377
8017,-0.013496518,6378
146,-0.013538539,6379
9532,-0.0135522485,6380
7510,-0.0135627985,6381
271,-0.013597667,6382
1337,-0.013670325,6383
5575,-0.013687491,6384
7060,-0.013730288,6385
9651,-0.013736844,6386
1867,-0.013744831,6387
3850,-0.013762951,6388
4404,-0.013764858,6389
3452,-0.01377058,6390
1814,-0.013798475,6391
4136,-0.013805568,6392
9510,-0.013827682,6393
1482,-0.013854265,6394
5143,-0.013869882,6395
7378,-0.0138994455,6396
203,-0.013926089,6397
7654,-0.013954461,6398
945,-0.013964891,6399
1602,-0.01396966,6400
2947,-0.013974309,6401
7278,-0.0139888525,6402
4557,-0.014002085,6403
2311,-0.01401335,6404
8965,-0.014034748,6405
2352,-0.014074981,6406
9185,-0.014139652,6407
7372,-0.014148235,6408
1720,-0.014201641,6409
4684,-0.014208138,6410
3192,-0.014235258,6411
6054,-0.014298081,6412
9296,-0.014310837,6413
7186,-0.014312804,6414
6021,-0.014347911,6415
7888,-0.014374733,6416
6783,-0.014398754,6417
2822,-0.014504492,6418
2417,-0.0145222545,6419
6357,-0.01457864,6420
6515,-0.014601052,6421
3744,-0.014626145,6422
7299,-0.0146353245,6423
7821,-0.014662445,6424
6459,-0.014739335,6425
1498,-0.014757633,6426
2372,-0.01478529,6427
4355,-0.014809132,6428
8468,-0.014925122,6429
3016,-0.014957488,6430
134,-0.014964998,6431
6345,-0.014968276,6432
9346,-0.014993012,6433
8426,-0.015091777,6434
4452,-0.015150607,6435
4041,-0.015213609,6436
6833,-0.015226722,6437
5760,-0.0152285695,6438
7649,-0.015275836,6439
6003,-0.015303969,6440
8275,-0.015337646,6441
9774,-0.015412509,6442
2022,-0.015512288,6443
106,-0.015596926,6444
1939,-0.015601456,6445
9679,-0.01560843,6446
7987,-0.015668571,6447
5674,-0.01569271,6448
6303,-0.015726984,6449
9053,-0.015730262,6450
2843,-0.015844166,6451
912,-0.01586008,6452
3985,-0.015878916,6453
584,-0.015885532,6454
3764,-0.015900373,6455
1757,-0.015900373,6456
4683,-0.015963554,6457
2641,-0.015978694,6458
9849,-0.016052246,6459
6944,-0.016094625,6460
5999,-0.016096056,6461
8160,-0.016119897,6462
4494,-0.016198993,6463
1636,-0.01622188,6464
6892,-0.016237915,6465
5060,-0.016240954,6466
1168,-0.01624316,6467
199,-0.01626736,6468
8748,-0.016283035,6469
5116,-0.016310096,6470
3483,-0.016318858,6471
1222,-0.016336143,6472
6288,-0.016412139,6473
8279,-0.016418576,6474
4843,-0.016424417,6475
1000,-0.016440392,6476
7306,-0.016448617,6477
4836,-0.01647222,6478
6221,-0.016568005,6479
7777,-0.0165838,6480
4624,-0.016626477,6481
4780,-0.016710162,6482
7543,-0.016762197,6483
7248,-0.016789913,6484
9365,-0.016824424,6485
593,-0.016831517,6486
2912,-0.016846716,6487
4692,-0.016874671,6488
1217,-0.016921699,6489
87,-0.016950637,6490
1846,-0.01695621,6491
9199,-0.016957998,6492
3227,-0.01696682,6493
7593,-0.017008364,6494
1969,-0.01700896,6495
4045,-0.017065644,6496
6757,-0.017086864,6497
6597,-0.01713872,6498
471,-0.017204523,6499
7193,-0.017219186,6500
4961,-0.017219186,6501
6611,-0.017230332,6502
726,-0.017249942,6503
1986,-0.017340422,6504
5316,-0.017367482,6505
2652,-0.017383575,6506
5852,-0.017388105,6507
4625,-0.017395437,6508
3834,-0.017470956,6509
552,-0.017512977,6510
7653,-0.017563164,6511
5824,-0.017566204,6512
1881,-0.01757121,6513
3576,-0.017584562,6514
3596,-0.01758641,6515
4334,-0.01761651,6516
2678,-0.017631233,6517
5006,-0.017707825,6518
187,-0.017736316,6519
353,-0.017742455,6520
8331,-0.017771065,6521
5497,-0.017794013,6522
2834,-0.017904699,6523
5801,-0.017963827,6524
1531,-0.017976463,6525
3302,-0.017980874,6526
8411,-0.017993093,6527
8973,-0.018008769,6528
1229,-0.018023908,6529
7370,-0.018065631,6530
9200,-0.018114567,6531
5839,-0.018167138,6532
7633,-0.018187582,6533
4868,-0.018241167,6534
1710,-0.018256605,6535
5003,-0.018330097,6536
1093,-0.018346786,6537
970,-0.018387496,6538
49,-0.01839155,6539
6486,-0.018394887,6540
7271,-0.01842177,6541
8622,-0.01842469,6542
6907,-0.01843232,6543
5982,-0.018450081,6544
2319,-0.018525898,6545
3371,-0.01853317,6546
3703,-0.018543243,6547
4833,-0.018672109,6548
5618,-0.01867485,6549
6802,-0.018679261,6550
936,-0.018734574,6551
9363,-0.018753529,6552
2513,-0.01876235,6553
4102,-0.018796027,6554
2426,-0.01879698,6555
9260,-0.018817246,6556
4038,-0.018824637,6557
5868,-0.018849552,6558
6380,-0.018850088,6559
9044,-0.018870473,6560
5958,-0.018911362,6561
9234,-0.018954933,6562
8893,-0.018967211,6563
24,-0.018992662,6564
2349,-0.0190323,6565
1889,-0.019061685,6566
8590,-0.019073725,6567
9395,-0.019080043,6568
3827,-0.019086838,6569
6119,-0.019161165,6570
3975,-0.019169807,6571
9807,-0.019193172,6572
6451,-0.019203544,6573
8165,-0.019313097,6574
2890,-0.019346416,6575
3020,-0.019392014,6576
1996,-0.019396007,6577
8037,-0.01941818,6578
9871,-0.019423187,6579
9836,-0.019444227,6580
8423,-0.01959461,6581
1706,-0.0195961,6582
3426,-0.019601226,6583
4337,-0.01964283,6584
3526,-0.019696832,6585
2657,-0.019732654,6586
3830,-0.019799888,6587
7712,-0.019805968,6588
1148,-0.019806623,6589
5509,-0.019821644,6590
1433,-0.019885957,6591
2333,-0.019948304,6592
3325,-0.01996857,6593
5289,-0.019988954,6594
8834,-0.019990504,6595
9704,-0.019993246,6596
6990,-0.019999623,6597
8589,-0.020071507,6598
3748,-0.020104587,6599
329,-0.020129025,6600
8413,-0.020145059,6601
3939,-0.020157456,6602
4912,-0.0201841,6603
8537,-0.020203471,6604
2172,-0.020224929,6605
5980,-0.020249844,6606
7966,-0.020264447,6607
5970,-0.020321667,6608
6219,-0.020360112,6609
3891,-0.020363688,6610
1828,-0.020364523,6611
5195,-0.02040279,6612
6504,-0.020403564,6613
7705,-0.020431697,6614
2298,-0.020450294,6615
5365,-0.02057767,6616
6905,-0.020587802,6617
736,-0.020595133,6618
5530,-0.020609677,6619
212,-0.020609736,6620
8209,-0.020649076,6621
5891,-0.020656347,6622
3238,-0.020769954,6623
2300,-0.020785928,6624
468,-0.0208264,6625
6402,-0.020906448,6626
2844,-0.020932078,6627
6293,-0.020949185,6628
4682,-0.020996869,6629
1071,-0.021044314,6630
3647,-0.021068573,6631
8651,-0.021069944,6632
2195,-0.021076739,6633
8440,-0.021136105,6634
8187,-0.021175921,6635
7535,-0.021247327,6636
2739,-0.021330059,6637
6173,-0.021364868,6638
6941,-0.021370113,6639
1801,-0.021417558,6640
8762,-0.021420896,6641
6714,-0.02142936,6642
3645,-0.021442354,6643
2854,-0.021452904,6644
6986,-0.021475792,6645
1343,-0.02150762,6646
5795,-0.021508992,6647
81,-0.021510899,6648
5384,-0.021523774,6649
5858,-0.021557987,6650
2459,-0.02156365,6651
9288,-0.021565914,6652
7894,-0.021624267,6653
1423,-0.021666586,6654
9459,-0.0217008,6655
5774,-0.021707118,6656
1264,-0.021740437,6657
6507,-0.02174431,6658
3364,-0.021781087,6659
7061,-0.021926701,6660
3938,-0.021928787,6661
9265,-0.021986127,6662
861,-0.021991253,6663
5584,-0.02205354,6664
95,-0.022099197,6665
1575,-0.022158682,6666
1249,-0.022229075,6667
9564,-0.022280514,6668
427,-0.022339582,6669
3583,-0.022374034,6670
9225,-0.022400856,6671
6036,-0.022412598,6672
937,-0.022470117,6673
9026,-0.02258873,6674
8403,-0.02259332,6675
2812,-0.022602797,6676
1060,-0.022607386,6677
6445,-0.022648692,6678
6151,-0.022656143,6679
7634,-0.022661269,6680
3528,-0.022676349,6681
7500,-0.022689283,6682
9321,-0.022741616,6683
7204,-0.022755504,6684
7967,-0.022805989,6685
6201,-0.022830546,6686
3861,-0.02283156,6687
7462,-0.022836208,6688
2310,-0.022909224,6689
3351,-0.0229429,6690
1717,-0.023026407,6691
4300,-0.023043096,6692
6060,-0.023055673,6693
2874,-0.023055792,6694
7228,-0.023085475,6695
3144,-0.023086727,6696
7126,-0.023138285,6697
4798,-0.023188055,6698
8783,-0.023197412,6699
6797,-0.023203313,6700
2103,-0.023229063,6701
542,-0.023269713,6702
9330,-0.023354888,6703
2501,-0.02338326,6704
5349,-0.02339071,6705
2260,-0.023432612,6706
3592,-0.023477554,6707
2661,-0.023535073,6708
5880,-0.023550153,6709
4626,-0.023555398,6710
6731,-0.0235973,6711
3642,-0.02363044,6712
9551,-0.023639977,6713
1147,-0.023650408,6714
2656,-0.02366376,6715
7946,-0.023666918,6716
5438,-0.023676813,6717
711,-0.023745775,6718
9167,-0.023765087,6719
2894,-0.023859441,6720
346,-0.023985803,6721
2203,-0.023997784,6722
6481,-0.024007976,6723
3569,-0.024059534,6724
7674,-0.02412355,6725
8930,-0.024185836,6726
4685,-0.024209797,6727
5478,-0.024306357,6728
5777,-0.024351597,6729
6207,-0.024356842,6730
6604,-0.02438265,6731
9357,-0.024396956,6732
6787,-0.024455667,6733
9722,-0.024482906,6734
5637,-0.024526894,6735
982,-0.0245319,6736
9194,-0.024541676,6737
2110,-0.024579823,6738
2649,-0.024614215,6739
4966,-0.024658442,6740
8721,-0.02469176,6741
7673,-0.02470088,6742
4905,-0.024803758,6743
8793,-0.024805844,6744
4695,-0.024864376,6745
9719,-0.024885535,6746
2813,-0.024896264,6747
1279,-0.02490586,6748
8155,-0.024990678,6749
604,-0.024996221,6750
4498,-0.02499634,6751
3419,-0.025002658,6752
1922,-0.02504623,6753
1619,-0.025103211,6754
9033,-0.025137305,6755
8974,-0.025156558,6756
4741,-0.025195777,6757
6223,-0.02523297,6758
3753,-0.025279343,6759
4699,-0.025283694,6760
5588,-0.025306106,6761
4701,-0.025335014,6762
3949,-0.025338352,6763
4157,-0.025383174,6764
2856,-0.025389612,6765
5388,-0.02540642,6766
3973,-0.025410414,6767
5962,-0.025460958,6768
6169,-0.025463939,6769
4914,-0.025497198,6770
479,-0.02550304,6771
3046,-0.025510132,6772
1081,-0.025537014,6773
111,-0.02554357,6774
2601,-0.025572062,6775
2939,-0.025607586,6776
9228,-0.025679886,6777
5792,-0.025838315,6778
8684,-0.025926232,6779
9397,-0.02593112,6780
2825,-0.025935054,6781
1120,-0.02593553,6782
3840,-0.025975525,6783
4460,-0.025989711,6784
2443,-0.025995135,6785
1613,-0.025999486,6786
9384,-0.026008725,6787
4399,-0.026056826,6788
2551,-0.026079178,6789
2026,-0.02614516,6790
7359,-0.026161611,6791
4219,-0.02621305,6792
7413,-0.02625674,6793
6590,-0.026287138,6794
1769,-0.026361048,6795
1238,-0.026373386,6796
8075,-0.02656591,6797
9406,-0.026570618,6798
4115,-0.026573718,6799
160,-0.026634812,6800
5930,-0.02665031,6801
7055,-0.026693761,6802
7039,-0.0266985,6803
2622,-0.026700437,6804
3579,-0.026811242,6805
4560,-0.026881516,6806
8738,-0.026900291,6807
5178,-0.026902378,6808
9743,-0.026927412,6809
5605,-0.026957572,6810
3408,-0.026965916,6811
3409,-0.027033031,6812
8074,-0.027033746,6813
8307,-0.027059436,6814
2221,-0.027096272,6815
5347,-0.027097404,6816
6700,-0.027119815,6817
2254,-0.027123094,6818
8226,-0.027187705,6819
9691,-0.027206898,6820
7303,-0.02722472,6821
9453,-0.027231872,6822
4368,-0.027251601,6823
7440,-0.027254105,6824
9275,-0.027259946,6825
2456,-0.027289808,6826
8804,-0.027294874,6827
3445,-0.027315319,6828
5309,-0.027332962,6829
3146,-0.027360141,6830
4589,-0.027482867,6831
1489,-0.027507663,6832
7945,-0.02751255,6833
9657,-0.027524173,6834
1065,-0.027526021,6835
718,-0.027616024,6836
7398,-0.027680695,6837
6785,-0.027701974,6838
6680,-0.02770406,6839
5166,-0.027759612,6840
9895,-0.027785301,6841
8866,-0.027826965,6842
8076,-0.027827501,6843
8387,-0.02783215,6844
3865,-0.027878344,6845
1160,-0.027932405,6846
4345,-0.02794373,6847
9108,-0.028027117,6848
8314,-0.028059363,6849
9863,-0.028180003,6850
1453,-0.028185606,6851
2907,-0.02818805,6852
6264,-0.028237939,6853
4829,-0.028299332,6854
6217,-0.028324723,6855
930,-0.028358996,6856
5624,-0.028429031,6857
3161,-0.02851051,6858
5038,-0.028549612,6859
4216,-0.028591812,6860
8800,-0.028639793,6861
5161,-0.02868545,6862
6110,-0.028696418,6863
6502,-0.0287534,6864
7604,-0.02876699,6865
4154,-0.02877134,6866
6705,-0.02885145,6867
6606,-0.028887272,6868
5322,-0.02901274,6869
5443,-0.029030621,6870
5279,-0.029031575,6871
4851,-0.029031873,6872
7645,-0.029049516,6873
6732,-0.029106855,6874
8120,-0.029119194,6875
3313,-0.029131472,6876
6624,-0.029138684,6877
4544,-0.029216588,6878
5351,-0.029218137,6879
2307,-0.02922672,6880
4580,-0.029242277,6881
5361,-0.029314697,6882
1484,-0.029319406,6883
6479,-0.029347718,6884
2430,-0.029424727,6885
5506,-0.029428184,6886
5189,-0.029491603,6887
9316,-0.029586315,6888
360,-0.029718637,6889
8491,-0.029756606,6890
5263,-0.029774547,6891
1181,-0.02978772,6892
5029,-0.029801369,6893
5469,-0.02984947,6894
913,-0.029866576,6895
652,-0.029866755,6896
3646,-0.029870272,6897
5606,-0.029883862,6898
7004,-0.0299474,6899
906,-0.029998302,6900
3637,-0.03004688,6901
1943,-0.030050755,6902
5049,-0.030062437,6903
4011,-0.030062556,6904
2994,-0.030083537,6905
8287,-0.030084014,6906
3387,-0.030141056,6907
8779,-0.030226886,6908
9392,-0.030384481,6909
1087,-0.030423284,6910
8099,-0.030427814,6911
2508,-0.030482233,6912
9967,-0.030496657,6913
2038,-0.030519366,6914
1095,-0.030545652,6915
2213,-0.030558646,6916
2584,-0.030591965,6917
6920,-0.030645907,6918
9803,-0.030825436,6919
7539,-0.030829966,6920
4999,-0.030880213,6921
5806,-0.030926883,6922
8151,-0.030944586,6923
4540,-0.030956328,6924
7895,-0.030961215,6925
2131,-0.030995786,6926
866,-0.031004906,6927
7449,-0.031012774,6928
8712,-0.031044304,6929
3794,-0.031105757,6930
7522,-0.031172574,6931
3884,-0.03126663,6932
3689,-0.03127086,6933
6052,-0.031299293,6934
6248,-0.0313223,6935
9391,-0.031362116,6936
3915,-0.03138095,6937
8174,-0.03138542,6938
1367,-0.031435072,6939
801,-0.031453907,6940
8910,-0.03147793,6941
7727,-0.031487763,6942
3165,-0.031508505,6943
3871,-0.031537294,6944
7937,-0.031581998,6945
6024,-0.03164208,6946
5693,-0.031698346,6947
5664,-0.03171116,6948
8503,-0.031766653,6949
5847,-0.031795442,6950
4591,-0.031824887,6951
3003,-0.031860113,6952
3480,-0.031903684,6953
8771,-0.031905055,6954
222,-0.03193569,6955
1925,-0.031936646,6956
3730,-0.032036662,6957
3669,-0.03208542,6958
303,-0.032116354,6959
1105,-0.032227337,6960
8946,-0.032238483,6961
1135,-0.032253325,6962
691,-0.032327056,6963
1902,-0.032361865,6964
9482,-0.032426536,6965
577,-0.03244084,6966
8103,-0.032484055,6967
3656,-0.032488942,6968
3339,-0.032521486,6969
5919,-0.032638967,6970
9173,-0.032642663,6971
9336,-0.032654285,6972
1698,-0.03274268,6973
1215,-0.03277409,6974
4076,-0.032784283,6975
6841,-0.03280312,6976
5989,-0.03284943,6977
39,-0.03286892,6978
2577,-0.032919884,6979
7541,-0.032943368,6980
4703,-0.03295219,6981
6436,-0.033011377,6982
5908,-0.03304261,6983
9322,-0.033055723,6984
7685,-0.033114254,6985
7561,-0.03311807,6986
460,-0.033206105,6987
1549,-0.033245623,6988
7053,-0.033250213,6989
8761,-0.033269644,6990
2274,-0.033279657,6991
3414,-0.033287883,6992
6031,-0.033413768,6993
5872,-0.033472657,6994
2051,-0.03350079,6995
9040,-0.033502758,6996
26,-0.033531547,6997
3385,-0.033576965,6998
2049,-0.033614874,6999
6518,-0.033627033,7000
3050,-0.033655167,7001
9682,-0.033659995,7002
3265,-0.03369367,7003
