member_id,prioritization_score,rank
2530,-0.035157414897610484,5794
401,-0.03515827366808377,5795
4223,-0.03518737910675823,5796
3561,-0.035191520643635676,5797
5909,-0.03528999493338042,5798
8113,-0.03530310496196187,5799
7419,-0.03533286037196548,5800
9765,-0.035336875026741876,5801
5172,-0.03545913211913093,5802
6352,-0.035486841910456146,5803
4191,-0.035522490910061794,5804
2608,-0.03554581324999451,5805
5756,-0.035557861959636505,5806
8252,-0.035561309559359766,5807
6912,-0.03559534447393842,5808
2875,-0.03559814830748553,5809
5394,-0.03560099122498378,5810
897,-0.03571231141501874,5811
7927,-0.03573726463872062,5812
4021,-0.035748618445641145,5813
9797,-0.03579184751035547,5814
2300,-0.03579881642628177,5815
7204,-0.035812577558839154,5816
6067,-0.03589994582164807,5817
1796,-0.03590863219346646,5818
6321,-0.03594520441032656,5819
7460,-0.03605066572278476,5820
268,-0.03605720557639014,5821
4199,-0.03613021225899227,5822
187,-0.036158160050660276,5823
795,-0.03619217192675789,5824
5318,-0.036292931958151586,5825
7989,-0.036333091696442,5826
7114,-0.03644797283899748,5827
3855,-0.03646232940585925,5828
926,-0.03648208580333134,5829
4004,-0.03653153972165617,5830
8316,-0.03655547053091812,5831
564,-0.03668480394309015,5832
9218,-0.03677794877266938,5833
584,-0.03686910581498304,5834
6768,-0.03691059951959502,5835
8167,-0.036980131019516915,5836
6717,-0.037041072091281046,5837
6179,-0.037052714715710644,5838
5686,-0.037056316987376076,5839
4659,-0.03714738553884811,5840
3121,-0.03717508837291883,5841
8685,-0.03721784440956594,5842
1145,-0.03725318214536742,5843
3889,-0.03739175034422715,5844
5473,-0.03742546727416318,5845
2197,-0.037611514446011074,5846
6027,-0.03765729529093376,5847
499,-0.037692737790358755,5848
4272,-0.03780689041956567,5849
39,-0.03791137248025429,5850
1380,-0.03791882267517982,5851
8289,-0.03792383086822626,5852
3900,-0.03797060750958514,5853
8399,-0.03803913317705376,5854
7469,-0.03807900667121622,5855
1621,-0.038255545384744405,5856
811,-0.038453089842765964,5857
1069,-0.038455135771847504,5858
6598,-0.038519862805207805,5859
1244,-0.038682049591599155,5860
7814,-0.038710801362330516,5861
6800,-0.03871333258223719,5862
5424,-0.038728361341886175,5863
3533,-0.038776880785292844,5864
9707,-0.038823999379618,5865
5703,-0.03882875080633352,5866
7936,-0.03888705622335792,5867
7441,-0.038898127917105896,5868
8588,-0.038959130298435674,5869
8430,-0.03910290532529004,5870
7225,-0.03912335940044709,5871
1491,-0.03914028447245088,5872
149,-0.0392875146760413,5873
6402,-0.03931709255554405,5874
7916,-0.039323274627810434,5875
9711,-0.039355734058286074,5876
8796,-0.03946583693545869,5877
7846,-0.03947403904786695,5878
5976,-0.03948561974548481,5879
2561,-0.03950750324628899,5880
9569,-0.03966352782098853,5881
1460,-0.039679439422621476,5882
6445,-0.039762407311751846,5883
3362,-0.03980193861175407,5884
7954,-0.03998726848538853,5885
8486,-0.03999441707731799,5886
986,-0.040040533055490324,5887
6795,-0.04005493541569749,5888
1236,-0.04012407949837454,5889
7359,-0.04017089369276239,5890
49,-0.04019304382526637,5891
3110,-0.040247475219350015,5892
8661,-0.040262009803578636,5893
7010,-0.04027299287341918,5894
498,-0.04029741064330322,5895
7054,-0.04038898779605338,5896
6944,-0.040419303339779306,5897
2967,-0.04044566462058041,5898
9354,-0.040460474998524426,5899
5593,-0.04054290888183604,5900
1438,-0.04056279204291113,5901
8242,-0.04062287605258724,5902
399,-0.04069227848946426,5903
5,-0.04072589998611126,5904
427,-0.04085091432346405,5905
1359,-0.040933663247321284,5906
8595,-0.040964398011758885,5907
8171,-0.04098899076993301,5908
7854,-0.04100124963224572,5909
9405,-0.0412535365072807,5910
2664,-0.04126965094725893,5911
1712,-0.04128970465382831,5912
6377,-0.04130546173526728,5913
6617,-0.041399815625902336,5914
1667,-0.041457785954587045,5915
1051,-0.04148102280879551,5916
9391,-0.04148323573338153,5917
3271,-0.0415205558957944,5918
4349,-0.04153598427326888,5919
8207,-0.04156308400901798,5920
3901,-0.04167285768572798,5921
2922,-0.04183428546046064,5922
5861,-0.041852956533975805,5923
8457,-0.04186657497354013,5924
7209,-0.04188403175767297,5925
4733,-0.04191685653036792,5926
8837,-0.04197867364424096,5927
3860,-0.04204057727101068,5928
1037,-0.04207215040354442,5929
6760,-0.042074131562907624,5930
8014,-0.0421644046180491,5931
243,-0.042204448737428846,5932
5575,-0.04222563797392356,5933
4532,-0.04226757468147202,5934
5392,-0.042272709999260666,5935
5128,-0.04228129419709731,5936
8043,-0.042330216806971965,5937
5784,-0.042382898168100036,5938
8308,-0.04239471537142092,5939
6623,-0.042397862074530446,5940
6779,-0.04240830511898336,5941
9068,-0.042422191796922415,5942
7190,-0.04255031505237211,5943
385,-0.0425725189429611,5944
5811,-0.04261536492534068,5945
2074,-0.04262719671110732,5946
7727,-0.04273911890593168,5947
1449,-0.042759636627285325,5948
1278,-0.04276987037878577,5949
4415,-0.042785329592026244,5950
7625,-0.04280573729952125,5951
3540,-0.04284033237674237,5952
5319,-0.04292643933807194,5953
5763,-0.04293848186585353,5954
9864,-0.04297785607323301,5955
8257,-0.043044496902909235,5956
6704,-0.04306330187575473,5957
3091,-0.04307416098826977,5958
4815,-0.043185230658877694,5959
7674,-0.04319651913607636,5960
4233,-0.04326554225911139,5961
3519,-0.04331153959010925,5962
4820,-0.043316141612005254,5963
5525,-0.04333518150952903,5964
5692,-0.043350041744250944,5965
4716,-0.043392286398138136,5966
6133,-0.043424228079952165,5967
670,-0.04344321128872963,5968
6817,-0.043468955775297635,5969
5226,-0.04355391183698254,5970
8312,-0.04356762477963577,5971
1437,-0.04357395314966217,5972
364,-0.04364459351248179,5973
1303,-0.04367881155887299,5974
8052,-0.04376138204912072,5975
6815,-0.04378986157074072,5976
9233,-0.04389126147805944,5977
9011,-0.04393102502532653,5978
4483,-0.04399710706968896,5979
9912,-0.044004232206913185,5980
4495,-0.04410209139212412,5981
6164,-0.044114696515095475,5982
9762,-0.04412340748565907,5983
7122,-0.04415713439246638,5984
486,-0.04416773894106546,5985
7998,-0.0441888224106497,5986
3576,-0.044223347141937264,5987
2839,-0.04425463916471434,5988
6924,-0.04437266543969809,5989
2104,-0.044412721301643254,5990
1511,-0.04442887846414256,5991
2717,-0.044551222867901696,5992
8730,-0.04457724438676519,5993
9862,-0.04467617291253073,5994
5269,-0.04470064901274873,5995
7377,-0.04470528799374612,5996
634,-0.044766152950818705,5997
1790,-0.04479083550651286,5998
4614,-0.04479640958479031,5999
9482,-0.04497858942079208,6000
1613,-0.04499345052505954,6001
8018,-0.04503546613169579,6002
1388,-0.04506395404405528,6003
4025,-0.045099453962532454,6004
2459,-0.045144085304927584,6005
6033,-0.045175632922488274,6006
6495,-0.04523286281665162,6007
1039,-0.04525849311343483,6008
2251,-0.045558945252096195,6009
8911,-0.045579569010881005,6010
9672,-0.04559960183583922,6011
2810,-0.04562406038210387,6012
9275,-0.04565803599818949,6013
730,-0.04569625518556175,6014
3046,-0.045713312562244424,6015
2000,-0.04581156806172554,6016
8123,-0.04594051664907339,6017
4950,-0.0461670818623284,6018
8652,-0.04619731267019794,6019
1550,-0.04619782806003217,6020
712,-0.04623104810985701,6021
2785,-0.04626901657763449,6022
7863,-0.046297510941675696,6023
8413,-0.04631073657229584,6024
2589,-0.046449448423050044,6025
9731,-0.04647568054916762,6026
6883,-0.04649630994825435,6027
779,-0.04651504668630557,6028
2584,-0.04654029449168218,6029
6743,-0.046572707896196386,6030
5772,-0.0465830758908613,6031
1633,-0.0465980803569046,6032
653,-0.04660757770287416,6033
7628,-0.046710125948194625,6034
8078,-0.04671919831926036,6035
2837,-0.04680465803811723,6036
9559,-0.046817471027834956,6037
6641,-0.046819826394628394,6038
180,-0.04683102228973257,6039
7052,-0.04690981132113209,6040
9304,-0.047003156431187354,6041
5743,-0.047106408211005535,6042
3819,-0.04710956812823219,6043
433,-0.047154073466697644,6044
9434,-0.04716718613759957,6045
7482,-0.04729404115644692,6046
4531,-0.04731118843438742,6047
1496,-0.047396961128103765,6048
3844,-0.04742565006433719,6049
4514,-0.04744338019771721,6050
6094,-0.04752183628498827,6051
2940,-0.047525546792357376,6052
2872,-0.04756023685888677,6053
3954,-0.04756666269523857,6054
8341,-0.04759615950400109,6055
8597,-0.04759764661311519,6056
1466,-0.04763234818238349,6057
6794,-0.04770243332914145,6058
67,-0.047731589048011336,6059
4159,-0.04775126274152719,6060
8849,-0.047866261787655684,6061
8127,-0.04787229284709388,6062
8953,-0.04789357974276787,6063
1900,-0.047907772805775184,6064
6582,-0.04796443984664964,6065
527,-0.04803964214629486,6066
5203,-0.04808960447425281,6067
1603,-0.04817413989885466,6068
6091,-0.04820509139278528,6069
16,-0.04831100175055272,6070
594,-0.048379470912606026,6071
4600,-0.048391153100706186,6072
424,-0.04840801236216108,6073
9523,-0.04842833239603633,6074
8148,-0.048465092088488704,6075
5268,-0.04859609057069603,6076
5964,-0.04860114585449404,6077
8397,-0.04879568743027446,6078
2031,-0.04883049932203684,6079
2741,-0.04883185393170886,6080
4767,-0.04884042651622131,6081
891,-0.04885155307062505,6082
9704,-0.0488632626358983,6083
3325,-0.04891014182330994,6084
8651,-0.04892378679439413,6085
8339,-0.048952300627094436,6086
4782,-0.04909923871381147,6087
9533,-0.04916101584895216,6088
84,-0.049225845225979115,6089
7539,-0.04929074078497145,6090
4471,-0.04930814317276652,6091
9293,-0.0493422438152028,6092
2635,-0.04935577917640782,6093
3820,-0.04936503683668225,6094
5532,-0.04939173058624302,6095
4102,-0.04968611623645902,6096
3014,-0.049719286671957574,6097
4243,-0.04983009001611313,6098
7978,-0.049846572366207015,6099
8869,-0.049899372550798016,6100
2691,-0.04997197322284985,6101
854,-0.04997468835731117,6102
1778,-0.04998601828819654,6103
6213,-0.05003507548181685,6104
1318,-0.05007462297032789,6105
9726,-0.05007522625168562,6106
8761,-0.050134702544357146,6107
8356,-0.05016717878129706,6108
6393,-0.05018554790221236,6109
9515,-0.05022873932395963,6110
9610,-0.050306300964238715,6111
2438,-0.05031113078301386,6112
4461,-0.050312908712385196,6113
6873,-0.05038872480278117,6114
5356,-0.050414409338411334,6115
2597,-0.050663423439187505,6116
5711,-0.05080826425485624,6117
1513,-0.0508773015120183,6118
5690,-0.050984504370751416,6119
7003,-0.05124739277030821,6120
6575,-0.05126335027862783,6121
5029,-0.05127041565874629,6122
4434,-0.05127922525842393,6123
6169,-0.05132693208688707,6124
2407,-0.0513278040526145,6125
2991,-0.051345423053129946,6126
5611,-0.05143896805830722,6127
1729,-0.05148317649170253,6128
3458,-0.051485505364134876,6129
5932,-0.05151741323323333,6130
4680,-0.051520756819271124,6131
1756,-0.05154463106902285,6132
4134,-0.05159080863997906,6133
2631,-0.05163886906454329,6134
9787,-0.05169502063919623,6135
306,-0.052009493693855935,6136
3915,-0.052013435706913254,6137
977,-0.05217477279323918,6138
4605,-0.05219096502379639,6139
1973,-0.05222453628145374,6140
6770,-0.05225018550544708,6141
8683,-0.052250385536481925,6142
9677,-0.05226762870208079,6143
9352,-0.05228777556381048,6144
4257,-0.05232958098798926,6145
7695,-0.052384033983232464,6146
2360,-0.05241270181961588,6147
3910,-0.05241792180713889,6148
9013,-0.05244618347130098,6149
3012,-0.05249720772551192,6150
2151,-0.05256792386500289,6151
2737,-0.05258742940813255,6152
9570,-0.05266362486997567,6153
4838,-0.05266861303483,6154
8191,-0.052679781947071014,6155
1975,-0.05279770728008781,6156
6342,-0.05280376440807211,6157
5432,-0.052907047773919136,6158
3341,-0.05298143572131253,6159
195,-0.05298934119139742,6160
6975,-0.05300216427657084,6161
2065,-0.05320418762132184,6162
6183,-0.053222857185176387,6163
7789,-0.0532376369596369,6164
106,-0.05327586549725566,6165
2523,-0.05328071423457176,6166
3735,-0.05330523479624372,6167
8203,-0.053315716089794296,6168
6663,-0.053363946965110653,6169
6611,-0.053446607273746394,6170
4027,-0.053487318101189674,6171
976,-0.05355189976957453,6172
8546,-0.05355387667265371,6173
2666,-0.05360121518895744,6174
2950,-0.05372803840782997,6175
8450,-0.05376615199964285,6176
5036,-0.05378450530978415,6177
6980,-0.05381096397230706,6178
8586,-0.05385544847945378,6179
9705,-0.05393239323242138,6180
511,-0.05396644542617324,6181
8047,-0.05398006744832376,6182
3792,-0.05400800608637191,6183
3248,-0.05402086384285687,6184
6107,-0.05403071590616465,6185
758,-0.05407726002551716,6186
1638,-0.054161143702339265,6187
7201,-0.054222496621758765,6188
2834,-0.054246403245586994,6189
2440,-0.054268785795290264,6190
9941,-0.05427167715997333,6191
6084,-0.05434403423318124,6192
1268,-0.054355427258028305,6193
6121,-0.05436262140207154,6194
3511,-0.05449422652081681,6195
4738,-0.05454319491072185,6196
6313,-0.054550176983843124,6197
9030,-0.05459054932204055,6198
172,-0.05474037735737136,6199
7125,-0.054766649377869625,6200
817,-0.05479666626214591,6201
6399,-0.05485634658179567,6202
6507,-0.05488802942937959,6203
2378,-0.054935925192719726,6204
4097,-0.0549824294220605,6205
7265,-0.05503576383929945,6206
637,-0.05505284559515605,6207
3003,-0.05515806312920257,6208
7957,-0.05524975571830948,6209
9309,-0.05528745079807773,6210
3739,-0.05533015407232067,6211
1547,-0.055344523463553175,6212
9195,-0.055451584230086226,6213
9307,-0.05545663434763071,6214
442,-0.05548574382250926,6215
3375,-0.05550381964670592,6216
3343,-0.0555804347166986,6217
1561,-0.05567300848834189,6218
2599,-0.055677712217803044,6219
392,-0.055708755593633474,6220
9322,-0.055730124026632216,6221
9920,-0.0558088738883491,6222
3983,-0.055863881151591854,6223
2063,-0.055863882833957546,6224
1105,-0.055872627743189685,6225
3759,-0.05590647732983911,6226
4479,-0.05591415173337133,6227
587,-0.055926096177905005,6228
4014,-0.0560004284375093,6229
1409,-0.05604953501427046,6230
8025,-0.056091543056939086,6231
5997,-0.05611353568067956,6232
2289,-0.05614153867329208,6233
9793,-0.05621112385445792,6234
6263,-0.05624697498621434,6235
7768,-0.05641068982321362,6236
8420,-0.056454783088859595,6237
1308,-0.056469367107426005,6238
2417,-0.056486368914706875,6239
2058,-0.056610269320266,6240
4351,-0.05679982613914886,6241
7018,-0.056879014330809,6242
2663,-0.05688059325439632,6243
3700,-0.0569023852084502,6244
2617,-0.056911409419579395,6245
8542,-0.056913558459831204,6246
502,-0.05697147727279295,6247
5499,-0.057050614332073424,6248
9589,-0.057081480066268536,6249
5253,-0.05715982020649851,6250
3104,-0.0571629164629493,6251
4440,-0.05719062719189816,6252
8516,-0.05719090449685904,6253
2934,-0.05720337067366041,6254
9574,-0.05724030808482283,6255
1527,-0.05734930227688001,6256
5665,-0.05750406906730898,6257
8544,-0.057512194658513094,6258
8503,-0.057551512654239245,6259
517,-0.05767858628438266,6260
1320,-0.05769363153644058,6261
8101,-0.057698597787019856,6262
8539,-0.057720154532989176,6263
6330,-0.05772048231004337,6264
2324,-0.057812351599703216,6265
8053,-0.05785937179495909,6266
8354,-0.05797351090055952,6267
8587,-0.0580000237178388,6268
2578,-0.058070196162649856,6269
2192,-0.058161579056220436,6270
7624,-0.058209010193879474,6271
7358,-0.05826506461908032,6272
8437,-0.058291357010600474,6273
4109,-0.0583189787347399,6274
738,-0.05838602242548277,6275
7390,-0.05840119497232116,6276
4945,-0.058420950719892284,6277
1423,-0.05842255129496493,6278
2189,-0.058453366050174704,6279
9831,-0.058455912419757144,6280
9084,-0.058514039887246794,6281
9846,-0.05851940730462235,6282
9451,-0.058533145363241,6283
7680,-0.05855347891421353,6284
9344,-0.0585554952146074,6285
324,-0.05861576672414881,6286
3391,-0.05862904373491229,6287
8179,-0.0587562038714779,6288
1334,-0.05883261738546969,6289
6223,-0.05910683419317021,6290
2921,-0.059188379740565344,6291
2021,-0.05920642548222502,6292
2670,-0.05926682355045376,6293
869,-0.05949287660205088,6294
7552,-0.05963264791522993,6295
9658,-0.059670421447144406,6296
56,-0.059762421606417426,6297
32,-0.05977468370969441,6298
1367,-0.05978632906338999,6299
4376,-0.059795206612590246,6300
843,-0.0598123435062341,6301
5842,-0.05986294249160409,6302
3364,-0.05987124923058962,6303
4028,-0.06002617638239416,6304
4132,-0.06006521929682146,6305
529,-0.06014956259947346,6306
4707,-0.06014962513889249,6307
690,-0.060160723852705794,6308
2857,-0.06020034587002254,6309
7894,-0.06033754516746914,6310
2250,-0.060428523227120556,6311
5742,-0.06045356099013513,6312
7617,-0.06046619483316207,6313
6963,-0.060560082353094846,6314
5273,-0.06059528329288405,6315
4,-0.060596222801672206,6316
5117,-0.06066550646569335,6317
2432,-0.06068534910815032,6318
6854,-0.060704687939240776,6319
8952,-0.060740892945950864,6320
3677,-0.06075655696393312,6321
7109,-0.06077545109073956,6322
9624,-0.06079456767335817,6323
8170,-0.0608188721864836,6324
6417,-0.06113843719982484,6325
4850,-0.06115202163143901,6326
2560,-0.06115591214573818,6327
7056,-0.06120997094247416,6328
679,-0.061286001507014076,6329
3750,-0.06131527741204332,6330
5236,-0.06140556939041786,6331
3455,-0.0614837862697602,6332
4252,-0.061496931247000064,6333
3353,-0.06156484830700548,6334
3783,-0.06156639659690005,6335
6139,-0.06159576189184768,6336
1686,-0.06160422619019812,6337
4696,-0.061622843029336516,6338
201,-0.06162994831922222,6339
7935,-0.06163687284905489,6340
7014,-0.06170370882070714,6341
2798,-0.06172365822105927,6342
9260,-0.06179358009997371,6343
9545,-0.061799985337962826,6344
3826,-0.06180843680412089,6345
4982,-0.06183729492376505,6346
6346,-0.061842685264625774,6347
6661,-0.06188649074243241,6348
