member_id,churn_prob
8048,0.4654498455174223
6091,0.4654154861908565
517,0.4653999828372317
5008,0.4653999828372317
2661,0.46536515421226815
8824,0.4653490494606529
5287,0.4653489199843049
5010,0.4652979497765037
379,0.46528272526882014
6678,0.4652815116731384
4677,0.465273660807369
883,0.46527038997262427
3243,0.4652703889079798
5085,0.4652675520979649
9008,0.46523191147594395
8264,0.46522905090172884
1096,0.4651762631574083
8965,0.46509816905874096
1126,0.4650912710104991
1611,0.46503409434599113
8796,0.46502493276902207
3731,0.4649879500671326
9501,0.46497274186898163
6576,0.46497139601220383
2994,0.4649648952972346
7389,0.4649220637503998
474,0.46486096319445247
150,0.46485278423577786
3865,0.4648427249910518
57,0.4648097221086481
6608,0.4647884868609634
7797,0.464787596032345
3465,0.4647871094648884
2841,0.4647791223978929
6865,0.4647558754070988
3434,0.4647158942669166
172,0.46470675353348095
4032,0.46469139905544943
6661,0.4646758730887176
4193,0.46454125281707276
6242,0.4645404021170858
9720,0.4645230436438582
1436,0.4645184386846107
5104,0.4644925686030447
3830,0.46447080942800756
8425,0.46445870503695197
8229,0.4644213334532894
1143,0.4643817804516765
9139,0.4643536930327021
3125,0.46434460367885527
785,0.4643411014304478
6270,0.46433792589758355
7927,0.4643220912922631
2704,0.46426216094375655
2074,0.46424384986847467
6730,0.4642297344910545
8265,0.46422152562342384
7005,0.46415518596689054
9344,0.4641337209159651
8161,0.46413243083015665
442,0.46412730210367353
6227,0.46411970939587016
6121,0.46411548555968846
9075,0.46410928925484857
8985,0.4640945850590604
3091,0.46405697644925403
3520,0.4639568972577458
711,0.4639139054801924
1784,0.4638850462002772
2421,0.46384161247996897
2818,0.46378481085595186
5165,0.4637495756827895
1549,0.4636630863239143
8494,0.46365898148897994
2540,0.4636386782700962
4431,0.46362537625373845
5937,0.46362451793717335
7704,0.46359970327893746
1746,0.4635988531680605
4612,0.463576379449289
1560,0.4635729093212152
3267,0.4635673897060603
3195,0.46356140504800764
9764,0.46350651499769696
5503,0.46349737746230774
7965,0.46344640678509297
4576,0.4634448562640288
9540,0.4634229478736536
1882,0.4634174051823508
4878,0.4633881184755633
7207,0.4633445860942027
699,0.46331522372800116
8774,0.46328140384460725
8916,0.4632497965918297
3177,0.4632396042651237
9018,0.46320375827646826
1171,0.4632031512839855
258,0.4631770345473411
4307,0.46312522047917015
7345,0.4631083473380876
6308,0.4630857419464939
2451,0.46308206907104144
8799,0.4630723519281442
2226,0.46306689543389395
819,0.46302533958458236
2975,0.46300112620077316
1036,0.46296089373400856
8605,0.4629531438151977
839,0.462951297173412
7673,0.4629426283974463
8296,0.4629163958924029
3137,0.4628800346859768
1217,0.4628725059102453
8310,0.4628542675451806
5708,0.4628342649920797
7781,0.46277266567915853
5270,0.4627692089022601
4113,0.4627577887491364
2859,0.4627249488759469
7955,0.4627230379994751
9705,0.4626968545520048
5543,0.4626609884384689
2768,0.46263641297559116
2032,0.46261989017807476
1198,0.46259907885266477
6271,0.4625912458055615
9121,0.4625854444210359
1044,0.462550563986132
2072,0.4625232776661949
6074,0.4625074442108647
6886,0.46250325755069294
4873,0.4624845324081166
9621,0.4624837838626224
231,0.46248271150081066
4408,0.4624647176709315
25,0.4623865373667651
3197,0.4623826908713325
9885,0.46235920086671123
1570,0.46234171219394704
8731,0.46231158185255444
4671,0.46229803199845015
4123,0.46225325132304584
5850,0.46221254075575424
4715,0.46215415343891125
8142,0.4621524065462439
5232,0.46209797025114435
3602,0.46206969197961945
3445,0.4620648417442244
5412,0.46205694598891983
8530,0.4620308997661905
897,0.4620302038988072
6450,0.46197172439885337
5338,0.4619616196330981
7518,0.46194370035554655
1645,0.4619346494756254
4772,0.4619182306115367
6535,0.46190322163384967
7252,0.46186985184276313
8729,0.4618654409462176
6624,0.46176886786280064
5855,0.4617229968332684
4909,0.46171956830761185
9348,0.4617157854897735
9921,0.46170510778643875
7813,0.4616766395743315
8141,0.461674981940684
5366,0.461668029122532
2478,0.4616403604401118
3247,0.46158459220725545
8233,0.4615573281855092
6528,0.46154112743181347
4023,0.4614765008468203
1860,0.4614497876540232
5794,0.46140593357144666
9871,0.46139385088433255
882,0.46137292521222756
6139,0.46134623373605504
7792,0.46130087641045825
51,0.4612577881798441
8541,0.46114832801472955
4992,0.4610890567476194
976,0.4610744084724103
4512,0.4610523100760262
5662,0.46102794978369216
3276,0.46097171792810443
6363,0.46096998315221144
523,0.4609679767555922
4841,0.4609667463587705
6530,0.46096592770056605
3721,0.4609556151990186
5542,0.460902673326296
5557,0.460880878788366
981,0.4608387754741947
7308,0.46083171396942957
2442,0.46078583156902425
6432,0.46076929154105545
4101,0.46076012605805744
4364,0.46075760228833157
1420,0.4607525787808467
899,0.4607285677895891
2939,0.4607285677895891
4239,0.46069167973563613
3682,0.4606895239171224
1936,0.46068319848779765
7919,0.4606486834596394
3232,0.4606485985411495
1345,0.46062613428128146
6751,0.460611142846839
7739,0.4605483686045073
9827,0.4605408846976567
1458,0.46049039910966955
8771,0.4604078113993441
6539,0.46035578927686394
1028,0.4602904568705407
1917,0.46028059071094213
7489,0.4602716661903775
4394,0.4602334167204132
5294,0.4602195630773683
2330,0.460215136085762
8211,0.46020567182647004
2236,0.4601940943828426
7807,0.46017044346981806
8706,0.46016531615798234
7269,0.46015026300942896
8675,0.4601401538549497
1807,0.4600891796782272
5141,0.46006281817342126
2726,0.46005252470331637
6379,0.460036703737259
2510,0.4600275315839888
9307,0.4599833867059813
2001,0.4599383565574146
9043,0.45993226594464715
9014,0.4599136423689897
2445,0.45987879132864834
105,0.4598753935070011
8468,0.4598643122826126
3720,0.45984483906145895
9171,0.45980930029849326
9572,0.45977542142477934
828,0.4597590251331951
2109,0.4597234874707451
1385,0.45968990932401516
1379,0.45963834620865845
1441,0.4595719022457148
4195,0.4595606751838432
7592,0.459559028793143
2849,0.45952180738185144
6756,0.45950360924749467
542,0.45948780113450577
1685,0.45946272849560343
308,0.45943312618409227
9747,0.4594148293022344
5539,0.45940157266526793
6706,0.4593975044582622
6061,0.4593927802575641
6129,0.4593674723615494
1435,0.45925664725719145
8162,0.4592430716976164
4679,0.4592389479899575
8520,0.4592314156744008
9930,0.45908164280839486
171,0.45906045980528604
479,0.4590592259014283
114,0.459042565627806
3157,0.459029792253715
3854,0.4590122165880963
3563,0.4590008629199015
378,0.45899873048323836
3756,0.4589778417639877
7360,0.4589778417639877
4041,0.4589674945720826
9110,0.4589636572496976
4785,0.45894406520269104
8331,0.45891798941657147
8016,0.4588904805254336
5382,0.4588683795211061
6380,0.458821046911235
7227,0.45881501937019076
5061,0.4588137044997889
9567,0.45880458919770656
9899,0.4587676403485475
6120,0.4587315354966351
118,0.45872763676597306
4215,0.4587121596995807
3149,0.4587077705622745
7661,0.45869061758472585
3943,0.45863669626317327
9769,0.458579380318208
9078,0.45855379399403284
5512,0.45854894946608765
6942,0.45850367814706555
1414,0.4584954886715989
2173,0.45846978422839296
8220,0.45838578584858364
5465,0.4583808705496568
4107,0.45837987113280726
860,0.4582691040734924
5393,0.45822953424259943
3803,0.45822440900545286
7398,0.4582029273528813
9610,0.4581913450784916
7107,0.4581316869204907
1274,0.45813114348956196
1973,0.45811201093827597
2277,0.4580992657335111
3314,0.45809862885974967
9153,0.4580703401060014
8086,0.4580448520105374
8583,0.4580199381153226
9847,0.4579680517443641
8319,0.4579631570466717
6638,0.45795115098960765
1519,0.45794796820679823
5891,0.4579101460220682
2542,0.45788915574153655
6045,0.4578496511294168
9853,0.457812592388158
1927,0.4577914188384901
2264,0.4577276348017244
8810,0.4577079282613868
7077,0.4576914562435488
3099,0.45762532847701254
5666,0.4576181529228669
3639,0.4575802018083941
6598,0.45757834831449307
5600,0.45755278110555586
6637,0.45754570031810715
2516,0.45753722965285637
7063,0.4575287151669456
708,0.45752831080677225
9960,0.45745330108659066
3257,0.4574409512127292
6873,0.4574048524205526
6604,0.45738356677536973
70,0.4573610591445566
54,0.45735804522496926
1,0.45733549517363076
7524,0.45733386772962203
8451,0.4573179695879415
3794,0.4573110244036931
9353,0.45730587830424363
978,0.4572889658823325
5105,0.45727894799371877
6747,0.4572367210403476
5351,0.45722958275041187
6831,0.45716973828473434
9941,0.4571584941991607
8983,0.4571049151823817
3471,0.45697971274065036
5055,0.4569505301845972
4177,0.45694016561352624
3665,0.45689277794310706
6453,0.4568899921806297
5201,0.45687428364271104
6534,0.4568644347644663
4782,0.4568003658665491
5836,0.45677289254723163
7092,0.4567645520358954
6959,0.45670823249024806
3342,0.45669101485951485
5081,0.4566861636587595
9823,0.4566763892273546
9097,0.4566690312317497
2866,0.45663998300214564
9879,0.4565484524490308
6815,0.456516362444259
5771,0.4564879113939892
3475,0.4564839928857795
2653,0.45643819600121643
695,0.45641575531764467
7754,0.45639830762523426
8334,0.4563937288744726
671,0.45637321028460304
7727,0.4563394725949494
5553,0.45628265050169614
3837,0.45626326490721353
5559,0.45622242313581696
977,0.4562198023152191
9556,0.4562119029429339
8820,0.45619159715411545
3338,0.45617627249587783
8241,0.45615403710956076
6502,0.4561323844281312
9206,0.4561274774757432
7934,0.4561161255040942
4540,0.45610352275542326
773,0.4560705612565995
6557,0.4560009943782963
7610,0.455966224281192
9266,0.4559652547850905
3451,0.4558468815863919
1293,0.4558260815413026
441,0.4558238277581614
1426,0.455820697240435
1151,0.4557665027880513
2420,0.45569816084775094
3989,0.45565398346338803
1898,0.45562217463186594
6478,0.45562060708244173
4455,0.45555775991038683
6132,0.4555553674062664
8720,0.4554879637168349
2935,0.4553848399914528
7901,0.45533818803563814
3356,0.4553361150900949
6069,0.4553053894047421
9729,0.455245603766242
5368,0.45516729118788485
6734,0.4550665316794836
1061,0.455058242728056
1883,0.45504266031948837
6839,0.4548940496600992
8501,0.4548757569279277
2110,0.4548715611722787
5176,0.4548623990689664
3427,0.4548426321468853
8727,0.454817873546903
9539,0.45481127955625555
1955,0.45479241305681567
1349,0.4547483001765668
2281,0.4547316755697545
8257,0.45473024131112005
6636,0.45471062712474175
9805,0.45471020535884576
596,0.45469853434084967
3229,0.45467960478764846
9354,0.4546612792968755
1621,0.4546584745421888
9555,0.45464169271299004
7812,0.45462444548023206
2316,0.454611022454372
6780,0.45459874438657005
9884,0.4545906497040077
698,0.4544646714977486
9826,0.45445995949772494
6145,0.45439196214803634
5964,0.4543886777965529
5603,0.45438073003163276
6932,0.4543689639722493
3875,0.454365540261935
6891,0.4543600009096887
4435,0.4543548506649991
3633,0.4543491541014367
6819,0.45433732148710887
2432,0.4543267692708389
786,0.4543021094276107
1000,0.45427951147336465
4491,0.45423128708742144
9819,0.45422265435568177
5255,0.4542200175335617
7230,0.454205400367952
7284,0.4541484677555325
4882,0.454119866270655
8218,0.4540967338278261
1919,0.45408931214309733
6852,0.4540892464791484
6443,0.4540768014955133
7566,0.4539991846192148
2942,0.4539706687226817
4927,0.45395981134121
7325,0.45392913514309374
1925,0.45390461270679466
7575,0.45389972831903136
3504,0.4538780283236363
9937,0.4538779616115273
8117,0.4538131258507735
5739,0.45375907129507215
2537,0.45372849872368665
4726,0.4536982941534651
3219,0.4536843932340173
3155,0.45365695067182915
3086,0.4536210167173735
3766,0.4536192608499732
7914,0.4535966310559856
2334,0.45357544511865683
8900,0.453547076838076
9499,0.45344034433351577
4200,0.45341561629835747
1640,0.45340393584382443
4485,0.45339948780245865
3517,0.4533942993183496
9717,0.4533904362464681
3944,0.4533820804537134
7435,0.4533285218938481
7401,0.45330247689409875
1868,0.4533004974181993
1719,0.4532936036930331
9959,0.45326473788451666
3411,0.4532033277756713
4932,0.4531541496084643
5812,0.45312814903633747
4245,0.4531269318189232
27,0.45307621815245075
3735,0.45305067520082354
1288,0.45301383293377007
1771,0.453009304876783
1235,0.45300826524412
2069,0.4530049197646578
1541,0.4529957190114325
9250,0.4529785803373076
7665,0.4529745130470372
5308,0.4529706152534995
6679,0.4529353450386641
5053,0.4529064273226107
4575,0.4528651694663485
6368,0.4528394183099502
9967,0.45279377890437583
8249,0.45275296927125264
6026,0.45273407412229066
5110,0.4526942194353916
1755,0.45267301982321645
2174,0.45266137047076077
1981,0.4526548958007494
3322,0.4526483399224634
4449,0.4526389076442161
7173,0.45262945731143106
5803,0.45256536000663367
9682,0.4525176011635389
1597,0.45251057696734054
9824,0.45240915804849213
812,0.4523340193266251
3562,0.4523149901373887
5566,0.4523144543726562
836,0.4523055475224728
7076,0.45230106366065365
6440,0.45227624977366193
362,0.45226222064660065
2533,0.4522522479733469
3886,0.4522512497562531
404,0.45224672540729355
8318,0.45224404972584453
9178,0.45215018426181225
1437,0.4520214532731819
8995,0.45196947555600825
8839,0.45187439941703517
5879,0.4518364515709568
1273,0.45176367197040745
8174,0.4517290688938765
1699,0.45171844021855156
5481,0.4517088706706033
4987,0.45165452082519075
8867,0.45165277943551774
9172,0.451645799741439
2521,0.4515644683679367
2963,0.45154838290180344
1523,0.45152276451044826
8517,0.4514938153652451
8708,0.4514819816167676
6165,0.4514540986305403
7272,0.4514527527571932
4590,0.45141843535186854
8014,0.45139432596685264
6499,0.45138546150750947
5967,0.4513692731542873
745,0.4513213388091637
2314,0.45132033919169784
352,0.45130173169978
2456,0.4512785649694409
4043,0.4512207583314904
3790,0.45120504611252876
6970,0.45118677872376406
9883,0.45116508783790754
9303,0.45116329130566135
9700,0.45116254716594484
6655,0.4511499368201879
6550,0.4511245663963794
567,0.4511175450272144
4371,0.4511070127402469
6626,0.45106634027620374
6607,0.451063478833969
1306,0.4509501711973799
4625,0.45093519982780406
1015,0.4509338204506359
7368,0.45090477127222556
3784,0.4508899954614801
2550,0.45077374612887905
313,0.4507661658223001
4158,0.45071024346981214
4296,0.4507034054555143
8470,0.4506920370195113
5809,0.45066998921615065
7124,0.45065680165103844
3154,0.45062803754329595
7614,0.4506094931611205
7795,0.45056954267528054
6245,0.45052874230077167
5145,0.4505237873216459
5337,0.45051191638425636
6722,0.4504632528632352
890,0.45039093762326254
5621,0.45031995660931706
8346,0.45031513342649016
1480,0.45027264242638665
7681,0.4502139546578415
2085,0.450179583555119
3268,0.45017231044835043
2581,0.45016300356231936
5770,0.4501485387803467
7635,0.45011542750955785
1669,0.45008493917103287
1373,0.45007446188199574
7768,0.4500710698919346
2745,0.4500599064020248
2152,0.45004957669649936
1694,0.450021906279159
3315,0.4499874148167726
5950,0.4499401813302624
3345,0.44989767062700076
9594,0.4498768817115707
8422,0.4498550314605715
2969,0.44983650119917334
9404,0.44977555274083597
202,0.4497642847214921
503,0.44974580949646564
7415,0.4497353746416183
5098,0.4497243649905212
8047,0.4497216779775446
1395,0.44967528644289345
7363,0.4496229625162057
3804,0.44961496521062394
8589,0.44960866112400066
3926,0.4495724488812969
4293,0.44957164516590864
3864,0.44955390887034974
4030,0.44950865519421185
798,0.44947961201720543
4236,0.44945732284094325
8515,0.44943288547163446
3667,0.4494259032243224
363,0.4494138739515335
9338,0.4494065797206295
1924,0.44935993334972135
2798,0.4493422933336038
5656,0.44933975153489997
7179,0.44932026097477
8919,0.44929030635921563
6429,0.44924307139999053
9154,0.44922108213061585
4668,0.44918601089992116
9558,0.4491529615831011
1370,0.4491508956374399
2936,0.4491246739551498
9635,0.4490288823240393
5639,0.44900687048702415
2480,0.4489819420834033
958,0.4489612421395656
9701,0.44895957977524986
5093,0.4489514615270928
9612,0.4489476510826735
6657,0.44886526919981895
6930,0.4488630692392968
4585,0.4488573457296148
4224,0.44883815217522094
6480,0.4488116752225073
1518,0.4487959483242839
1872,0.4487909756286465
3570,0.44878317533933176
7362,0.4487413386033666
6926,0.4487297913731979
2107,0.4486917579326015
8665,0.4486164870230497
2742,0.4485832760134159
1222,0.44857150947124413
1808,0.44854590403094186
635,0.44849685974532505
1231,0.44848614673849535
3180,0.4484584587420595
6988,0.4484382944926434
411,0.4484228857563563
334,0.44837482195063116
1938,0.44825118647005463
7263,0.4482060286382609
415,0.44820243346424204
